0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,label
36.79332,0.04820732,35.145126,36.665527,38.675392,3.5302658,36.236828,16.550396,35.73714,18.98877,0.26931527,0.8445138,0.074811764,0.17431557,0.4581576,0.38334584,4.5463853,3.0042982,3.075248,1.2135023,0.08682816,1.0966458,25.83313,0.36524794,-1.5916579,-7.0101247,14.265102,0.94478285,-13.786477,-1.0711471,0.017292917,1.2675108,1.0066017,0.7295132,8.972824,0.35038903,7.0055084,1.4205059,22.051313,0.41944033,720.96454,0.28102612,1456.1963,0.21680617,-133.50175,-0.65204287,1753.1414,0.13253736,1120.4429,0.41806906,-128.96513,-0.65660614,2827.3093,0.09104963,1035.6377,0.3069107,-130.89102,-0.62825406,-13.342789,-0.50297946,25.049019,0.29685754,0.038570866,0.48332134,-0.011795374,-1.0383899,0.16723786,0.562841,30.654703,0.31132722,-3.355734,-4.3689704,14.233178,1.3369333,-23.338917,-0.7113641,-11.461608,21.31055,-0.00027896147,0.0022565532,0.032169204,2.6098902,1.5214385,0.2581818,0.20457575,0.414,0.5065412,-32.780643,3
35.616196,0.06628587,33.88294,34.76308,37.30879,3.42585,36.56573,45.43882,20.298878,14.30575,0.21279505,1.0871738,0.06781057,0.0860902,0.3894935,0.32168293,3.5469337,2.6216724,3.0590236,2.445692,0.062261365,1.3720365,27.25416,0.30673638,-3.2868881,-2.8850865,16.975471,0.6876201,-13.089024,-0.92921335,0.020396015,1.1086355,1.0893447,0.68752503,7.847772,0.363488,6.261663,1.65745,19.221899,0.41491035,693.7758,0.31891692,1398.8207,0.14899258,-157.39677,-0.49343196,1714.7972,0.13395704,1113.0454,0.32635298,-154.12308,-0.5006889,2756.418,0.09982262,992.5232,0.35671902,-155.24184,-0.4842866,-11.35983,-0.6500482,21.60317,0.4083703,0.030480603,0.71454084,-0.010176361,-1.1072543,0.15281156,0.6459238,30.498339,0.3002985,-8.961537,-1.5035143,20.210506,0.8228111,-22.269144,-0.7129945,-12.525682,22.525215,-0.0014945844,0.00088265614,0.030847978,1.4721346,1.1627907,0.21363635,0.1505911,0.62454545,0.6086701,-34.846214,3
34.211914,0.04064336,33.876633,34.279533,35.01496,1.1383286,18.592735,27.673168,17.868828,0.0,0.12560712,0.7349344,0.064990655,0.06925257,0.18477151,0.11978085,2.4797575,2.436946,1.7049911,1.0171049,0.03671439,0.9517249,28.100473,0.27815947,3.0939834,2.6269403,17.384407,0.6252853,-7.12371,-1.1541935,0.037555184,0.8194229,1.535549,0.93062896,7.753096,0.31308386,7.038454,1.1144013,26.233608,0.36531603,618.34375,0.32201812,1470.0856,0.14337762,-173.12459,-0.36236036,1712.3506,0.13313727,1050.5853,0.19701147,-174.4589,-0.33832324,2824.1912,0.11440348,1209.597,0.3731988,-175.47522,-0.32414582,-14.586389,-0.4594797,24.15742,0.33326748,0.02244088,0.57982457,-0.00926561,-0.86704105,0.09382713,0.46318632,31.905329,0.2662113,1.4273511,7.00361,21.28776,0.67917484,-14.372703,-0.7626583,-14.443989,23.913189,-0.0023255302,0.00017207557,0.027160706,1.9607843,1.6,0.085,0.038405728,0.414,0.3233945,-41.17864,3
24.7542,0.089805886,22.636292,25.410776,27.125648,4.489357,45.763615,31.996696,13.022844,8.616495,0.12552162,0.82172745,0.054215174,0.07826389,0.18615259,0.13193741,1.9341041,1.3082901,1.1431829,0.64212257,0.022053083,0.85068244,27.999832,0.3318137,-3.8663373,-2.0312357,21.0376,0.61592484,-5.493477,-1.1769022,0.01439122,0.8890133,0.945591,0.9377222,5.4496284,0.42557293,2.6947503,1.0633398,21.065825,0.34203896,556.73663,0.33198124,1430.2869,0.12118909,-140.20877,-0.63545376,1663.4503,0.11721937,973.15155,0.3307408,-143.40193,-0.57982975,2608.5767,0.096615426,1096.8413,0.29690248,-143.19145,-0.5832538,-13.712281,-0.4221964,18.8232,0.31593782,0.025594318,0.7025828,-0.011836991,-0.9971527,0.04059493,0.44159502,36.26568,0.18345687,-5.4306383,-2.1601067,32.531178,0.46772274,-2.9669204,-2.9132926,-10.457659,18.833834,0.0054475297,0.005621625,0.013847729,2.0231214,1.3100437,0.22888888,0.14730501,0.46199998,0.47082484,-43.045467,3
35.6518,0.05482667,33.664974,35.40572,37.753235,4.0882607,33.586346,26.227371,33.024773,24.412313,0.39359328,0.78348607,0.0804658,0.3316786,0.5877515,0.5072857,6.3499517,4.180228,5.0999794,3.3107722,0.14177296,0.9005083,29.645306,0.27089173,-4.95973,-2.9010832,15.909698,0.98602533,-14.786848,-1.1172684,0.021567361,1.065716,1.1081011,0.70381606,7.7598476,0.4711054,7.682845,1.5018754,20.808441,0.50363123,637.79785,0.3750382,1400.0483,0.16833116,-97.16203,-0.94403297,1696.8925,0.16316025,1039.4828,0.2716284,-93.045105,-0.924703,2798.9866,0.110582426,1040.9458,0.36329246,-96.58976,-0.8610551,-12.338518,-0.65201086,23.442274,0.3689586,0.035085842,0.5611749,-0.0067346347,-2.0349538,0.19581003,0.62490356,31.860285,0.24475682,-6.558312,-2.3346984,17.664818,1.0649915,-20.418846,-0.89331174,-11.858731,21.933235,0.009013835,0.0018572204,0.06504201,3.4343436,2.0408163,0.282,0.1425342,0.186,0.25546822,-29.17102,0
31.821001,0.16802968,24.784721,32.58271,37.81264,13.02792,635.55865,582.32025,25.030636,12.995788,0.19160557,0.6526482,0.10236011,0.16597913,0.24448945,0.14212933,1.5053555,1.04368,1.5674014,1.248357,0.048547804,0.94708663,29.060326,0.3881834,-2.6767983,-4.0172763,18.396177,0.7336264,-12.954021,-0.87079847,0.01641318,0.9269669,1.2171832,0.5742677,5.9648914,0.27402318,6.867198,1.2083502,23.335337,0.32743818,569.5516,0.3708948,1372.4917,0.13855602,-121.96072,-0.7293282,1612.74,0.14162192,1032.446,0.21040817,-117.252464,-0.71827024,2618.0464,0.08841169,997.8909,0.23889697,-119.18219,-0.6903011,-13.462761,-0.36721212,21.75491,0.2710059,0.028248407,0.54765564,-0.0110264495,-0.9422787,0.061291594,0.7888179,32.867527,0.29129258,-3.1176798,-3.3969314,18.981016,0.69506806,-12.186506,-1.0212871,-10.390632,18.160912,0.017025905,-0.0017806379,0.039183136,2.0618558,3.846154,0.11,0.06295741,0.12818182,0.10329289,-38.407402,0
33.42059,0.11481823,32.523636,34.22867,36.54,4.016365,371.2438,0.0,53.67309,52.011612,0.120621584,0.94585615,0.06649505,0.06971536,0.13288681,0.06639176,2.4825275,2.2093935,3.0495932,2.7367527,0.032958414,1.3519584,28.054432,0.25650644,-0.58045286,-14.8711815,12.685448,0.65475273,-10.743973,-1.1303724,0.069747604,1.443053,1.2013763,0.5796492,5.4323397,0.6847059,4.002169,1.6744909,18.606739,0.23082745,642.78894,0.26869786,1388.6737,0.0852039,-182.73682,-0.29642826,1721.569,0.15258807,989.5219,0.17000426,-183.60715,-0.28078255,2813.1362,0.0758131,1118.086,0.5872976,-184.04608,-0.2725196,-11.793299,-0.31883675,22.614862,0.1404666,0.024256157,0.7350079,-0.017640084,-0.29676306,0.11009702,0.44624126,34.288,0.17009655,-10.975069,-0.8716364,18.001364,0.8083134,-29.299702,-0.24983455,-14.311722,23.672737,-0.005697836,-0.0002484914,0.025456173,1.119403,0.7604563,0.114999995,0.024999999,0.78333336,0.41555855,-42.653282,0
36.05979,0.06060553,34.764076,36.587715,37.950222,3.1861458,22.314293,27.705223,29.654337,16.820875,0.41302997,1.0901155,0.06743015,0.15191652,0.7652321,0.69780195,9.381422,6.3557982,7.335517,3.52534,0.15685327,1.2785925,26.881384,0.26245198,-11.470965,-1.1424426,14.585849,0.4888961,-16.008326,-0.84312147,0.018912291,0.9006615,1.2754581,0.48317176,5.781967,0.5451011,3.0325468,3.5242443,13.498473,0.4971745,606.9189,0.3349744,1284.4954,0.19270103,-144.43848,-0.59387624,1618.6543,0.15163995,1046.59,0.3561223,-131.55809,-0.6819031,2660.2402,0.11041829,939.70667,0.32870123,-133.45963,-0.6533751,-6.8617744,-0.73099715,16.764511,0.33000168,0.04955624,0.41803557,-0.009752502,-0.8968859,0.36690393,0.5390312,27.947681,0.24417692,-21.34148,-0.659718,16.693762,0.4675837,-25.077942,-0.64799315,-10.379846,20.135902,0.002608472,0.0011759043,0.042067666,2.1186442,1.2987013,0.26999998,0.13140269,0.3575,0.32267436,-28.391804,0
29.559141,0.18932122,24.987835,27.641922,33.693016,8.705181,64.91866,91.533745,32.52818,41.526093,0.20987873,0.67930186,0.07878123,0.17039156,0.32185078,0.24306954,1.8519264,1.2298703,2.3618393,1.5275949,0.051757835,0.82937664,29.574001,0.4632187,-2.9438858,-3.277962,22.397026,0.65218455,-5.4500895,-2.3805323,0.019036068,1.7133052,0.95663923,0.76102775,6.3663354,0.49813473,4.781107,1.2388318,25.81027,0.33513194,682.0096,0.36563718,1397.3683,0.18645167,-106.16781,-0.8904788,1714.9677,0.14309411,1068.4785,0.2999837,-107.7658,-0.8241288,2762.2058,0.10624645,1001.3688,0.28525865,-110.23208,-0.7839664,-14.634777,-0.43387756,23.120953,0.28005755,0.033228572,0.60014987,-0.009014466,-1.9298792,0.071448594,0.58575857,37.068897,0.23552762,-4.3831797,-2.5582757,23.355593,0.7431871,-5.784819,-2.7611187,-9.838493,17.207848,0.0133223375,0.005495152,0.031304717,2.9545455,1.6018307,0.3092857,0.23538612,0.295,0.25675863,-37.228085,0
29.271294,0.11854029,26.638123,29.18264,32.20313,5.5650063,36.40066,12.617871,44.922478,18.623735,0.20188344,0.8195586,0.05438903,0.15392749,0.3314545,0.27706546,2.9388218,2.1072028,2.728409,2.22971,0.05213559,1.0043944,25.84599,0.5235071,-0.5156998,-26.196928,19.902327,0.6293468,-3.5939922,-2.4542582,0.026476746,1.3370044,1.1606376,0.9017571,5.884087,0.4938642,7.934216,0.80406773,24.875185,0.3334889,542.07336,0.42486972,1353.1624,0.14050697,-129.99773,-0.7009802,1593.683,0.13023272,981.1018,0.33066624,-130.00642,-0.6638288,2606.0513,0.0912824,977.45483,0.32708526,-131.5706,-0.6401501,-12.194582,-0.5897758,20.99305,0.3460485,0.03033693,0.7289339,-0.0027737322,-4.0623126,0.0896831,0.5809803,31.58508,0.44401315,-2.8444293,-5.938905,25.857656,0.57459706,-0.07456184,-133.56775,-10.541316,19.25883,0.0007695105,0.0061072363,0.0287348,2.9895365,1.6566266,0.22545454,0.28237188,0.3275,0.5321673,-37.486053,0
34.55806,0.04962247,32.523716,34.584644,35.80133,3.2776146,13.512421,0.7021335,11.113891,0.0,0.21397538,1.1036754,0.06697509,0.07122899,0.3794862,0.31251112,3.7797422,3.3729515,3.157264,2.528398,0.0543262,1.2757177,30.690966,0.18471748,-4.8998284,-1.6606017,17.344707,0.66159964,-12.679771,-0.86966854,0.009962697,0.8601494,0.88399667,0.6944609,9.186998,0.2187944,3.3468518,2.6257954,17.654812,0.5287996,573.8356,0.3363824,1378.2817,0.1343783,-141.55768,-0.6177002,1638.6244,0.14727378,1074.4905,0.27901268,-140.5482,-0.59976053,2655.1243,0.09840253,974.1667,0.2924077,-141.48521,-0.58622533,-11.338099,-0.44913274,20.8622,0.27231517,0.031237599,0.41552547,-0.011388019,-1.3389878,0.12391365,0.6812998,33.770214,0.20740414,-10.430682,-1.1759645,20.43889,0.85979307,-22.452042,-0.6001476,-14.822117,24.452991,-0.0043057627,-0.00017868681,0.020968793,1.1406845,0.7751938,0.42,0.24,0.56333333,0.4286672,-35.104004,0
23.38191,0.11117336,21.183308,23.773634,24.61325,3.429943,36.006344,29.261906,300.02917,478.31583,0.116533235,0.8188624,0.053992055,0.061215803,0.20720519,0.15321314,1.4281665,0.8341244,1.1867586,0.78019595,0.021002058,0.8755593,29.818426,0.2870464,-2.8376522,-2.8930378,16.180733,0.7173086,-5.7822633,-1.4464972,0.023526475,3.4954133,0.8302218,0.7074227,4.9831724,0.49393553,3.749252,0.9719781,26.230978,0.2869494,559.7328,0.40672556,1393.55,0.15173763,-144.35597,-0.60988307,1607.3778,0.17140485,1046.378,0.24973369,-146.84958,-0.56332904,2609.166,0.10380182,959.87976,0.25273702,-148.42036,-0.5409242,-14.9883995,-0.46486408,24.274635,0.2365741,0.021088794,0.7013756,-0.0065592243,-2.2665694,0.041206002,0.40482202,40.05158,0.16020106,-3.6672487,-3.3305082,22.859884,0.78215283,-2.7283673,-4.851429,-11.974621,20.946255,0.00088796084,0.0063070483,0.012757194,1.7595309,0.59084195,0.48999998,0.12449899,0.944,1.1021905,-43.175602,3
23.344452,0.03983758,22.55423,23.088097,24.105593,1.551363,74.69941,103.71822,9.938409,6.0386,0.13033544,0.84467655,0.054920617,0.060443968,0.25519347,0.20027286,1.8520054,1.0502241,2.0140848,0.64230865,0.022233592,0.89629745,29.93503,0.2674842,-4.354649,-1.449643,19.415373,0.58954275,-5.810866,-1.3884435,0.010461273,0.7842845,0.9180095,0.89808595,5.1204433,0.33706185,4.2945905,0.79965776,22.682215,0.20050362,484.49066,0.441201,1273.796,0.18519962,-143.6433,-0.6184308,1521.9808,0.1429458,901.7951,0.2613148,-145.8816,-0.5751394,2494.6196,0.08062464,899.2545,0.25123274,-147.23926,-0.55543077,-12.953726,-0.25102425,20.537462,0.17854029,0.027923176,0.40837654,-0.00087306835,-11.635272,0.048470523,0.33690393,39.005264,0.15402125,-10.433991,-0.7072626,33.730316,0.27359366,0.37961853,26.81804,-11.977882,21.085163,0.0051087774,0.006541647,0.011656031,2.6455026,0.8042895,0.35666668,0.09030811,0.6475,0.59625393,-41.707455,3
37.34634,0.08522208,35.458157,37.60368,39.633686,4.1755295,221.64883,399.46753,42.669113,55.273006,0.26676083,0.89984924,0.0704687,0.2026128,0.41751492,0.34704623,4.5701885,2.3796716,4.1792336,3.1874187,0.0895627,1.093751,27.728418,0.31516874,-3.7643073,-2.7772427,19.976652,0.64565414,-13.480004,-0.9491722,0.02224517,1.3362851,1.1989774,0.64451915,8.206104,0.39474946,5.991898,1.6140908,15.4350605,0.60481316,723.09357,0.37211844,1374.0908,0.14092056,-143.2925,-0.567647,1753.6222,0.15316205,1001.7728,0.30680808,-133.15288,-0.619078,2787.639,0.11014997,1057.0968,0.4607509,-133.85648,-0.6093286,-12.24835,-0.62757295,21.019636,0.42287302,0.032197107,0.585343,-0.0089015085,-1.2743398,0.15650786,0.6751444,27.868767,0.32515186,-6.2455335,-2.2124538,22.646166,0.7538202,-21.567818,-0.630133,-12.981979,22.616915,-0.00058821717,-4.3913988e-05,0.049021315,2.3182297,2.542373,0.14,0.08906926,0.24217391,0.44408143,-33.462772,3
22.693033,0.05702742,21.646877,22.958015,23.734396,2.0875187,155.21024,169.83664,31.440979,55.461414,0.11017398,0.73760533,0.052683625,0.0612438,0.18218203,0.1294984,1.5448967,1.02038,1.4349074,0.68853825,0.021226352,0.7913569,28.714495,0.32464552,-3.0183017,-2.4865732,18.48087,0.63191664,-5.745107,-1.1760598,0.016961057,0.8015868,0.9664545,0.78030205,4.2930055,0.4850292,4.097868,0.7789929,25.464563,0.23412207,607.27356,0.41570127,1405.116,0.20162237,-156.90808,-0.50386006,1631.8975,0.16021816,1006.76953,0.28595638,-158.40889,-0.47637382,2648.8186,0.099933095,966.3403,0.24874845,-159.70406,-0.4581166,-13.213178,-0.32942015,22.209259,0.22698343,0.020826725,0.81448805,-0.0037645437,-3.8385859,0.038974475,0.3745798,37.08498,0.22407244,-4.136634,-2.3601284,29.429094,0.571374,-3.2414029,-2.8755236,-11.550207,21.066587,0.00068122265,0.0074874805,0.016121969,2.2633746,1.344364,0.16076922,0.13430513,0.5221428,0.8744726,-44.4825,3
42.29269,0.010963457,41.828022,42.330677,42.74972,0.9216995,0.0,0.0,-0.18603733,0.0,0.102749534,0.60074973,0.069346584,0.07615666,0.12985446,0.06050787,2.1312642,2.4095843,0.986909,0.53536475,0.026433636,0.845501,26.32826,0.21164796,-2.8044186,-2.6774437,18.694792,0.29520923,-8.123099,-0.7804682,0.019776467,0.4969248,1.3445377,0.4869721,10.308778,0.069194615,15.112768,0.09535295,24.031363,0.07846549,693.1288,0.14939274,1440.1531,0.070848376,-194.19577,-0.17606744,1610.8748,0.11491151,1075.0635,0.23925361,-192.35686,-0.18715663,2706.489,0.100589275,742.087,0.1933864,-192.62877,-0.18022786,-12.632544,-0.15762083,22.63985,0.09165419,0.0024916665,4.083927,-0.012364994,-0.74036944,0.084321484,0.5156705,30.221395,0.16601929,-14.271869,-0.46646872,13.243041,0.34294942,-23.143394,-0.34220663,-13.696581,22.772703,-0.008547833,0.002048893,0.02396268,2.6490066,0.6849315,0.06,0.0,0.685,0.095,-46.732834,3
35.05234,0.030508108,34.259457,35.10086,35.66824,1.408783,156.43349,127.16609,21.727757,17.02825,0.20080909,0.61522585,0.09555243,0.15272243,0.29022795,0.19467552,2.1686165,1.8329899,1.8036215,1.0935011,0.049975783,0.9707717,18.984797,0.392622,-1.66071,-5.7141247,16.775074,0.45193398,-9.445355,-0.8167051,0.026057936,0.6808155,1.4488363,0.72991467,8.197887,0.36467174,9.733381,0.9499423,23.049267,0.22934486,540.52246,0.3731698,1371.6743,0.118000075,-170.01192,-0.40410262,1624.3099,0.13640153,986.22174,0.19382277,-165.92296,-0.40486148,2639.5596,0.12121124,999.387,0.3906444,-166.54955,-0.39561796,-16.242775,-0.38051167,23.733679,0.29523826,0.032928728,0.5632282,-0.01027913,-0.84541917,0.11576395,0.4350826,27.097921,0.2768545,4.11616,3.0723855,19.461746,0.5930971,-8.16543,-1.5088531,-7.8085575,16.409853,0.0007897514,0.0057079736,0.034423728,2.7681663,1.4084507,0.1325,0.11986972,0.444,0.4725082,-38.33562,1
25.691002,0.11553665,22.964025,25.330856,27.73108,4.7670536,72.91258,53.89249,74.2736,117.56228,0.1688786,0.7527061,0.061635107,0.14574564,0.23969491,0.1780598,1.6149879,1.112106,1.5032194,0.7314409,0.033584356,1.0459296,19.116228,0.6292827,-1.2158049,-7.6234326,18.545807,0.50369376,-8.371325,-0.7585129,0.025734935,1.8594987,1.302257,1.049399,4.60453,0.43792796,0.9480607,2.89371,19.409952,0.26380274,654.4042,0.44552603,1262.3512,0.11528323,-156.13448,-0.5089128,1722.4359,0.15698807,905.8326,0.20906726,-156.2702,-0.4908101,2671.957,0.09378091,872.3339,0.31359026,-156.4877,-0.48773205,-12.496057,-0.32408533,17.664783,0.25615233,0.041694988,0.49508223,-0.011292029,-1.6999618,0.0640743,0.4616409,27.843557,0.36605933,-1.8423164,-5.8956084,26.3881,0.34122983,-10.739582,-0.91102725,-6.6759977,13.521165,0.011237693,0.0059889685,0.024908794,2.4054985,1.7482518,0.126,0.016248077,0.35333332,0.28027764,-41.03605,2
38.23659,0.19859548,33.193733,40.68331,44.063354,10.869621,63.727585,57.536472,257.32526,286.25925,0.36474767,0.9262733,0.0934187,0.2490539,0.6083578,0.51493907,6.556391,4.8429394,3.7320313,2.4475098,0.13616613,1.4045382,17.917135,0.5100659,-7.486186,-1.604562,20.543392,0.5281492,-15.973897,-0.6475302,0.018594582,1.2690794,1.3206277,0.6518705,7.949494,0.428828,14.118139,0.7702002,13.473079,0.63166124,586.6454,0.431072,1331.0463,0.19784796,-153.21709,-0.5270422,1590.4113,0.14677818,928.71985,0.32303515,-138.33267,-0.61149883,2604.1033,0.096199036,912.8455,0.31414688,-139.02238,-0.60152966,-9.16962,-0.5314106,15.353897,0.3371162,0.044298507,0.51717323,-0.011092291,-1.0395054,0.24945758,0.77370775,22.202972,0.3831236,-14.499233,-0.8883796,21.846516,0.6383072,-24.001822,-0.42538595,-7.473543,14.905403,0.008534855,0.00047637717,0.0811893,1.9184651,2.189781,0.14333333,0.10760008,0.32874998,0.2749744,-30.17303,1
27.08661,0.32071298,22.274445,23.817062,27.814037,5.5395927,231.4489,227.56055,40.234554,46.972794,0.32367095,0.57804424,0.14213267,0.29451266,0.48430425,0.34217158,2.4569876,1.3996948,1.4343457,0.86342925,0.07110956,0.8801489,31.663393,0.4412801,-13.60168,-1.1284825,19.431305,0.7527172,-16.978888,-0.8015046,0.016582843,2.26917,0.93921924,0.86899847,5.396202,0.60688937,3.4095173,1.585658,16.878984,0.6333724,645.7685,0.38773042,1323.6455,0.16174337,-75.72824,-1.2707087,1709.9208,0.17181732,1016.57477,0.34318525,-78.38109,-1.152584,2692.6987,0.12018125,878.04224,0.31840926,-80.06607,-1.1126057,-11.685158,-0.58200216,18.704992,0.39237466,0.038434573,0.4407552,-0.021210277,-0.7809472,0.086479224,0.7776002,37.80204,0.1881319,-15.473031,-0.9866954,20.250671,0.84591955,-18.730667,-0.80033636,-4.146416,9.722545,0.017007701,-0.00015246609,0.045946945,1.6491754,1.3595166,0.4588889,0.47169775,0.25444445,0.20396684,-34.078064,2
51.13244,0.19984372,50.099907,55.766186,55.925503,5.825596,249.42775,0.0,-0.7278806,0.0,0.3300832,1.5065799,0.06796812,0.1407587,0.3992409,0.33127278,7.0478916,4.974708,1.947119,0.9813318,0.21973982,2.7208166,24.470032,0.3495793,-12.92065,-1.0985303,11.799249,0.9802593,-17.377962,-0.8080595,0.029827192,1.1115682,1.2346376,0.5791089,9.035017,0.70424056,7.3739862,1.1122661,7.991978,0.8137939,1007.8523,0.23910125,1125.1781,0.15300299,-170.5818,-0.39662886,1956.3206,0.145966,1368.8906,0.38870063,-156.31793,-0.4885119,2900.1145,0.10881661,865.28674,0.35435468,-156.84547,-0.48132524,-6.59336,-0.80381763,14.616497,0.4604502,0.031423688,0.8760195,-0.007535568,-1.8091718,0.8386059,1.2104344,16.838028,0.52751815,-29.939884,-0.36207384,-4.6863346,-1.9073206,-33.761887,-0.49360305,-9.657663,16.299528,0.00019485324,-0.001014427,0.032335646,0.6666667,1.3793104,0.16499999,0.13499999,0.53499997,0.235,-21.74071,1
43.19854,0.2338242,27.632462,47.433365,50.277283,22.644821,266.20425,300.7648,16.675875,18.859453,0.83246624,0.74595654,0.31279266,0.63151366,1.3333634,1.0205708,12.341115,8.991971,5.940138,3.3394856,0.3567181,1.2077054,16.882458,0.5896572,-23.396896,-0.6980274,13.466051,1.2992465,-24.142132,-0.60011613,0.01784598,1.5857093,0.9708794,0.59806424,9.020117,0.5041042,1.4316927,4.8152914,9.033822,1.1534517,851.2126,0.32460272,1182.2379,0.21730137,-50.265553,-1.4801173,1808.9573,0.1266285,1031.543,0.37851837,-46.580082,-1.4683464,2792.0735,0.083101004,913.0532,0.2652151,-48.95699,-1.3698467,-5.6720815,-1.2957258,13.827348,0.54308075,0.065486215,0.4743276,-0.0017398028,-8.365424,0.38983536,1.1818483,18.007788,0.56318676,-25.665487,-0.6518536,13.998323,1.3020403,-25.395985,-0.56898916,-2.7575445,11.058841,0.04778726,0.0005339353,0.20331298,2.8490028,2.3323617,0.34125,0.24866833,0.086666666,0.04268749,-21.646456,1
36.309345,0.28861195,25.982546,33.528828,49.85056,23.868013,508.2754,472.14594,35.04218,72.79515,0.36770907,0.54982334,0.1938069,0.3601243,0.47922173,0.28541481,3.2774966,2.2495644,2.2373178,1.0641788,0.10117091,0.8506414,21.30826,0.65942216,-8.196609,-2.0185795,26.469849,0.4459808,-18.69663,-0.7518493,0.01852406,1.112578,0.8935897,0.5439581,7.057269,0.486689,4.601425,1.7189662,13.978985,0.7887748,719.6767,0.401052,1231.6322,0.1942202,-82.041664,-1.0946262,1767.2915,0.12786306,895.86707,0.33286586,-82.24638,-0.99901694,2698.7483,0.09480357,977.2044,0.36746684,-80.88817,-1.0263175,-10.59407,-0.7054078,15.015277,0.51304907,0.05797078,0.35567948,-0.014050096,-1.5484341,0.11854602,0.81179214,25.279863,0.5019657,-11.364824,-1.6324586,27.69459,0.43593207,-20.157648,-0.72320586,-6.5040793,11.376384,0.0476416,-0.0072967876,0.07639934,2.4,3.265306,0.18875,0.17142326,0.0975,0.0801171,-32.85582,1
