0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
35.690983,0.11528803,32.079502,35.92122,39.584896,7.505394,123.540115,181.33336,71.0164,55.34773,0.14540555,0.98038685,0.052241933,0.07970583,0.22696102,0.17471908,2.2400534,1.767959,2.0879056,1.291165,0.048832197,1.5975096,25.146555,0.35939547,1.5054766,6.3539777,17.243141,0.5857174,-10.015261,-1.3769413,0.030150056,0.80407536,1.1877716,0.66990685,7.7902956,0.46976575,9.106395,1.16542,23.428669,0.41817138,727.75476,0.3241819,1338.7749,0.17107259,-161.78223,-0.4454378,1790.4972,0.16130921,1074.5547,0.37600517,-156.91563,-0.46319833,2820.8745,0.099252425,936.206,0.28997874,-157.8904,-0.4497456,-17.552536,-0.4050145,26.44024,0.3123778,0.03711106,0.8534091,-0.016541561,-1.1281372,0.12406204,0.9413298,30.346285,0.29562375,4.0399733,2.714333,16.400473,1.0102358,-18.740124,-1.1447154,-13.011857,21.478123,-0.0014608224,0.0024827295,0.023737542,1.5653776,1.8501389,0.1265,0.13100669,0.41315788,0.55786294,-36.65794
34.205967,0.13896842,32.223995,36.674263,37.233017,5.0090218,276.40225,96.1009,26.373579,11.666584,0.17503929,0.6765599,0.07449078,0.13389933,0.28232378,0.20783299,2.2152982,0.95116335,1.690753,1.0459539,0.0345954,0.6790807,30.412552,0.24349484,-6.585582,-1.4888049,15.479633,0.75123745,-12.199799,-0.9752365,0.03998802,2.6820545,1.2323776,0.8283699,8.30113,0.37511045,6.7998405,0.6859822,20.666979,0.394893,569.40137,0.36939412,1425.1177,0.15560749,-137.49626,-0.63873553,1621.4688,0.12431161,1077.9203,0.24987073,-131.19366,-0.6608449,2650.7263,0.0840657,1165.3403,0.40088484,-133.52795,-0.62805545,-11.16867,-0.45161858,21.65118,0.32232887,0.034979127,0.6023816,-0.009739081,-0.9684361,0.05357025,0.4720791,34.73641,0.17171514,-12.668117,-0.94332224,19.733894,0.747336,-20.505274,-0.62902904,-11.777831,23.520548,0.00050763314,0.004899663,0.023705266,2.8125002,2.2222223,0.15857142,0.1111535,0.23625,0.2699508,-41.585167
32.76666,0.093581684,30.793282,32.136448,34.753277,3.9599953,77.32198,90.479324,83.550804,73.27214,0.13916986,0.8292631,0.054965187,0.0908453,0.21646562,0.16150044,3.2148438,3.2433772,2.4375587,1.7266483,0.03876446,1.2521313,27.393087,0.41864574,-2.4998362,-3.3427851,19.267673,0.510878,-7.709304,-1.3779694,0.03206078,1.4330331,1.4309527,0.7411756,7.3396926,0.43000674,6.7863317,1.4915279,26.265915,0.37934095,581.5885,0.38090128,1369.2675,0.12842646,-153.6878,-0.511191,1616.4932,0.1598428,1010.8138,0.20962557,-151.89044,-0.49979487,2705.0989,0.1279394,994.2722,0.31662798,-153.79921,-0.47410235,-17.328768,-0.36726382,27.044006,0.31174874,0.030471073,0.81262636,-0.0117949825,-1.1195792,0.08240277,0.71129227,37.807236,0.204175,-0.26059058,-38.750942,21.013472,0.6262719,-5.9295526,-2.3073523,-10.866211,19.500963,-0.0005829096,0.003944262,0.022465097,2.3529413,1.925926,0.13384615,0.07908501,0.36384615,0.554777,-39.394825
37.735786,0.0968431,33.793427,38.984592,41.26598,7.4725533,190.85881,143.5844,10.965787,14.2878475,0.178918,0.54277205,0.11042363,0.1455938,0.257666,0.14724237,1.3463349,1.0650898,1.0611076,0.7892278,0.040150788,0.6245474,29.352898,0.2481272,-6.5945983,-1.420363,18.777063,0.5294823,-16.094559,-0.91751575,0.022044044,0.51465654,1.3555176,0.49748304,7.8973403,0.36315122,14.656088,0.454293,24.654081,0.17023976,584.25183,0.3329531,1484.7383,0.19781712,-142.27202,-0.58958864,1597.9099,0.13309117,1127.0258,0.37241045,-127.75945,-0.6606719,2690.5881,0.093852736,944.9433,0.39390892,-130.69652,-0.61991996,-15.448632,-0.2588385,24.512993,0.19757171,0.017662905,0.8768191,-0.004847177,-2.0108614,0.05621056,0.44048244,33.912045,0.11410936,-6.3432264,-1.553509,22.135103,0.49720994,-19.211716,-0.9350793,-9.161492,19.598167,0.0075644525,0.003181862,0.030958565,2.2988505,2.366864,0.1625,0.11648497,0.235,0.17124544,-41.138237
37.648266,0.118516326,34.989788,37.14492,41.529232,6.539444,26.049887,4.4974046,76.529785,49.575005,0.29628652,0.7979596,0.09322801,0.22726807,0.43565407,0.34242606,2.1400156,0.9958874,2.6858022,2.2729056,0.096870884,1.2436173,26.436445,0.26315907,-10.316286,-0.94004846,20.617779,0.8568324,-20.3634,-0.83609104,0.018253217,1.129668,0.8427138,0.5638366,8.165727,0.46256426,12.65861,0.671857,19.551205,0.41916654,618.1346,0.4474946,1349.9825,0.16054478,-137.49677,-0.63752174,1702.0858,0.13019377,955.97906,0.50091404,-123.7976,-0.7006726,2749.3628,0.080637254,1026.6736,0.28788865,-124.74601,-0.68653905,-12.589144,-0.45180485,22.537725,0.234679,0.04319876,0.4404851,-0.012611187,-0.7873344,0.17630598,0.8812652,27.723703,0.23639943,-11.1525,-1.2222673,25.308996,0.7188878,-29.64992,-0.5929993,-7.189035,17.806398,0.014619346,0.0035850827,0.043813426,1.0869566,2.234637,0.17999999,0.15588456,0.24749999,0.24014318,-32.517796
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07149427,0.46254775,0.051935446,0.055258647,0.09477183,0.042836387,0.78873783,0.5657312,0.74970704,0.9396697,0.011476799,0.71771544,21.07214,0.30859867,-4.495824,-1.06979,16.795067,0.21776205,-5.9828067,-0.9867109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.974131,18.148903,-0.003468299,0.007052228,0.011570663,1.4423077,0.0,0.0,0.0,2.02,0.0,-55.76118
40.029446,0.08054083,38.487373,40.47319,42.109756,3.622383,82.45181,115.81754,17.648508,21.392385,0.19154271,0.8257136,0.076577805,0.11934735,0.2919906,0.2154128,3.1686912,2.1665812,2.8823392,1.781753,0.04109035,0.9786932,24.300138,0.321025,-7.5670652,-1.3303306,14.874447,0.7026047,-15.7753,-0.9531055,0.017549042,1.5517936,0.9296695,0.7027302,10.031823,0.27978995,6.660874,1.5344552,15.892203,0.47658008,613.3459,0.33664608,1374.1041,0.16458085,-162.48428,-0.45868427,1643.2737,0.11743047,1038.2732,0.33574417,-145.45233,-0.5648754,2694.8792,0.08662095,930.74634,0.36134797,-146.41228,-0.55151635,-10.677259,-0.37552148,19.144312,0.3427234,0.030555112,0.47762993,-0.012907858,-0.767363,0.08335961,0.46129763,27.122742,0.2800904,-14.5007925,-0.83140445,16.60717,0.93479073,-32.02912,-0.45102623,-9.169494,19.268772,0.0013109053,0.007565647,0.023049096,2.294455,1.4409223,0.19933333,0.2698757,0.4733333,0.87030005,-38.6841
24.524918,0.018021774,24.139244,24.637962,24.864662,0.7254181,16.114935,0.0,-11.832237,0.0,0.09072086,0.65413845,0.051287275,0.05400237,0.13605438,0.0847671,1.3118182,1.0796105,0.7790623,0.4307139,0.021776639,0.8946979,26.613642,0.20313568,-0.24524227,-24.762226,16.314802,0.3736645,-10.890816,-0.7967589,0.046020273,0.40474626,0.89199543,0.34990162,3.8211505,0.1933352,4.4321814,0.2867865,23.994228,0.13005675,614.07056,0.37784034,1466.7853,0.098990165,-186.6926,-0.26093045,1655.2622,0.15536676,1197.8453,0.22516994,-186.63295,-0.2532628,2582.7969,0.1105426,880.59515,0.07860274,-186.60532,-0.25383908,-15.185354,-0.12700999,21.151842,0.12433201,0.012702049,0.87220323,-0.0031386914,-2.685013,0.028690021,0.20165248,26.357637,0.09062862,6.3669143,0.70087624,32.282562,0.16178682,-9.992071,-0.5927968,-13.697063,23.19661,0.0020578364,0.0010248275,0.021632208,1.6483517,0.56497175,0.13,0.0,0.805,0.074999996,-48.59652
28.075794,0.12304197,25.746964,27.729528,30.46378,4.716816,142.8932,0.0,-4.5885983,17.963848,0.084983855,0.6669581,0.05256471,0.05558379,0.11050082,0.05793611,1.1646615,1.2661239,0.98901445,0.80545354,0.01740864,0.8931008,23.879042,0.379279,-1.5376922,-3.6394205,18.339607,0.30088347,-5.561873,-1.0285733,0.034109477,1.0654122,1.3853769,0.76743186,5.2507477,0.46673772,1.3978101,4.067339,21.603231,0.26168296,606.13055,0.36735025,1341.8853,0.15653232,-181.10995,-0.31070423,1644.3293,0.15952262,1084.7289,0.19453187,-181.98544,-0.29194245,2680.1477,0.105798155,986.1513,0.25960833,-182.5119,-0.28280678,-16.84173,-0.23502797,25.854134,0.212283,0.021085998,1.1386617,-0.012459102,-1.1116222,0.051628623,0.45871574,36.75661,0.15338679,-0.11472505,-80.81217,23.271023,0.34138787,-9.596419,-1.0657074,-11.697435,20.993246,-0.010305705,0.008052442,0.013399245,1.1802576,0.7551241,0.13142857,0.07395531,1.025,1.1697222,-48.10795
28.486385,0.24472289,24.058296,26.515388,29.64824,5.589943,179.94742,142.73802,36.188435,24.522427,0.13952564,0.67167133,0.057799246,0.117359765,0.20334278,0.14554353,1.5933069,0.9876848,1.2318568,0.8511696,0.03411373,0.94248253,27.181454,0.4198036,-1.8336314,-4.766322,18.002945,0.6622546,-8.889248,-1.1696596,0.03502167,1.5263473,1.3478163,0.76916134,4.9900465,0.45343778,2.87521,1.7732157,24.166069,0.3265048,575.15717,0.33137378,1394.2017,0.17093858,-145.43855,-0.5751318,1587.5132,0.14866999,1144.0822,0.32322586,-145.03433,-0.551672,2654.3303,0.10603365,1045.0366,0.29210743,-147.46364,-0.5180171,-14.730947,-0.3745262,27.05531,0.25671342,0.02498724,0.76151896,-0.013170051,-1.5077786,0.058975603,0.5640433,37.196945,0.22068295,-0.019096384,-552.6425,14.17321,1.1718131,-10.096577,-1.5351055,-10.285926,19.45014,-0.005049647,0.005995577,0.023393547,2.5641026,2.2617123,0.12642857,0.080054194,0.27533332,0.32520488,-41.879585
40.574326,0.14281839,38.49277,41.59931,45.63892,7.1461487,72.58577,38.712788,12.739533,10.475444,0.24458236,0.6874409,0.09162066,0.20600107,0.37247214,0.28085148,4.7738967,3.1667771,3.0461252,1.9648114,0.054208685,0.79053974,24.585133,0.3664973,-10.431972,-1.1782707,11.692783,0.8543849,-15.2356825,-0.82874703,0.02175974,2.9921293,0.9739093,0.56569296,9.410384,0.3775652,8.2703085,0.89054096,18.214739,0.58358866,760.1496,0.401419,1292.251,0.16441622,-137.95071,-0.62840295,1716.5631,0.15880817,1161.9952,0.32352135,-118.457306,-0.7647444,2794.0027,0.13716574,925.05133,0.26033887,-121.738235,-0.7139871,-9.316373,-0.5465359,19.7278,0.36053297,0.05017231,0.44058576,-0.0032649443,-3.7000341,0.08891482,0.47489408,29.313696,0.234373,-18.981796,-0.60458314,8.2308855,1.483482,-24.910086,-0.5077815,-8.613356,18.851387,0.005362961,0.008077013,0.028072698,3.5714288,1.5105741,0.282,0.15866946,0.29833335,0.3868426,-37.03946
27.861143,0.05182269,26.768917,27.658424,28.981184,2.212267,0.0,0.0,-0.32914272,0.0,0.078073844,0.6963048,0.051226884,0.05409996,0.090644985,0.0394181,0.49020323,0.5394214,0.78785574,0.036053926,0.01902984,1.1252565,26.419027,0.23880638,-0.15362749,-32.71352,15.889152,0.35095036,-10.9019165,-0.7578586,0.03403559,0.28787857,1.215453,0.53750706,3.5886474,0.3038057,-2.9367158,-1.4128062,28.31185,0.13420969,492.46634,0.2543744,1480.733,0.117536075,-188.59216,-0.23310119,1468.1266,0.202082,1160.8705,0.1447575,-188.78127,-0.22239982,2514.2673,0.055547822,1064.4296,0.43811458,-189.54666,-0.20662443,-20.066233,-0.21124107,30.651007,0.18606362,0.03961234,0.26997596,-0.039587166,-0.40303126,0.07600044,0.28446198,39.835785,0.08151156,8.870958,0.8055261,11.495295,0.85172725,-29.094387,-0.41906124,-13.526634,23.425293,-0.005218527,0.0042303037,0.01511802,0.94786733,0.97087383,0.06,0.04,0.63,0.4445222,-47.421566
39.879402,0.11854238,38.713654,40.888264,43.46991,4.756256,47.19017,25.781513,30.194738,18.343384,0.2830177,0.54359835,0.12353819,0.26693988,0.41627416,0.29273596,3.1835544,1.7804734,2.8971384,1.5056301,0.07446913,0.7041597,23.773764,0.39714074,-8.459532,-1.3510389,19.8311,0.51420623,-20.067215,-0.7210041,0.029954756,2.1049602,1.1362666,0.54128456,8.577704,0.457582,12.716653,0.6798336,17.816374,0.43494195,682.1159,0.36960408,1373.4524,0.17044142,-131.88182,-0.65356994,1698.686,0.1356952,1028.5975,0.34231207,-108.834045,-0.79971564,2724.2534,0.09392649,917.8778,0.30545688,-110.55561,-0.7715226,-11.0559225,-0.3893044,19.329233,0.31230402,0.03891852,0.41552985,-0.0111933,-1.1902181,0.09568416,0.53648007,25.449545,0.31968737,-11.782984,-1.0955573,19.246115,0.5776403,-25.580189,-0.5669442,-8.886895,16.995502,0.018336618,-0.0005348771,0.053863294,3.8860104,3.1496062,0.14916667,0.19180973,0.14666666,0.2466892,-36.31602
31.82684,0.120243266,28.72007,31.494415,34.252525,5.5324554,58.435024,40.981968,29.31415,26.10907,0.2058493,0.64397764,0.07738037,0.18197471,0.31645894,0.23907858,2.5704527,1.380119,2.2791708,1.0455167,0.05942123,0.82484925,31.3134,0.2774375,-2.2762625,-3.8655732,20.682392,0.5861834,-9.709288,-1.4070752,0.027178919,1.4030648,1.212439,0.7139431,6.3287306,0.42909622,4.2424493,2.3769639,23.70509,0.29694238,590.0402,0.39258447,1379.6761,0.18312603,-97.92267,-0.9393857,1630.1738,0.14897451,1052.264,0.30052802,-97.97815,-0.8684327,2664.4485,0.10189247,970.5667,0.32671484,-100.713646,-0.821848,-15.751438,-0.31628487,24.962286,0.2174702,0.038754057,0.58132124,-0.013628368,-1.0790106,0.082140975,0.59757906,35.6311,0.17917489,-2.982342,-3.4084797,21.161167,0.6421986,-10.854386,-1.5344942,-12.6660795,21.789122,0.0067946417,0.00075237773,0.031150714,3.5060976,3.0816643,0.1745,0.11182465,0.13,0.25325876,-36.962135
36.16147,0.026877515,35.256454,35.927223,37.22576,1.969307,42.79795,30.280592,19.052723,8.873683,0.106748424,0.43451956,0.073441125,0.083098315,0.14167702,0.0682359,1.6056416,1.0991974,1.2956918,0.8702513,0.021399388,0.5395101,26.268614,0.22866707,-2.2039435,-2.7752857,18.330616,0.39717746,-9.303013,-0.8753149,0.024747094,0.5952941,1.0040497,0.64424413,7.88568,0.2744152,4.6520667,1.2062781,17.892584,0.31816927,784.7868,0.29139122,1547.9808,0.22608228,-161.40819,-0.45259765,1739.2881,0.11209678,1125.4764,0.2521059,-158.65593,-0.45580778,2804.016,0.087781325,903.2352,0.27347484,-159.78366,-0.44058216,-15.605993,-0.25327247,26.15279,0.21896678,0.010721582,1.7563041,-0.0031227062,-2.7815387,0.03297633,0.448866,30.390448,0.12741846,-2.464948,-3.0212326,25.652882,0.3419624,-11.646094,-1.0463792,-11.167196,20.903296,-0.0010290013,0.008113805,0.018047798,2.2556393,1.5325671,0.1475,0.06299801,0.38599998,0.22668038,-48.069496
36.83744,0.031143956,35.488403,36.96586,38.05295,2.5645485,6.1145782,0.0,11.538792,0.0,0.113012314,0.47985816,0.072822385,0.08489718,0.15272805,0.07990567,0.42542237,0.24239737,0.55230445,0.40997404,0.020070406,0.5069564,22.06357,0.41638708,-4.301274,-1.5787519,16.156195,0.41999638,-9.456758,-0.6725443,0.009690727,0.47075036,0.47427896,0.39300057,10.639255,0.25221965,20.258837,0.09864313,28.5483,0.24633424,494.8977,0.42221698,1330.1953,0.16728845,-192.58888,-0.2032032,1597.038,0.11606421,910.409,0.14924048,-188.88333,-0.23405802,2624.998,0.080785476,1088.9666,0.17660137,-188.99655,-0.23194487,-17.299152,-0.11997394,25.566147,0.26076302,0.045807146,0.49265704,-0.0069800755,-1.0551466,0.042440075,0.32659692,34.91017,0.20779023,-1.8725508,-2.1462605,23.946272,0.43577772,-13.775117,-0.7295655,-8.736002,18.478373,-0.0015348174,0.00908831,0.018587383,1.9093078,0.2415459,0.26999998,0.0,1.92,1.1999999,-47.69274
34.75448,0.020025128,34.085052,34.515182,35.524567,1.4395142,0.0,0.0,-0.13988577,0.0,0.08484455,0.25026244,0.07311006,0.0765764,0.08482296,0.011712901,0.26668838,0.29682997,0.36149326,0.38147128,0.015725216,0.26814628,27.533525,0.06940573,-4.4847474,-0.4791317,15.501678,0.36470112,-7.3866277,-0.5255481,0.04510553,0.25282958,1.2204332,0.25956264,5.377109,0.2182966,-2.0393138,-1.369343,5.68106,0.4848945,900.5613,0.28052226,1381.8027,0.2716998,-187.04855,-0.24709423,1879.7244,0.13713485,1376.3339,0.32637486,-186.32336,-0.25204483,2862.466,0.05399159,833.1198,0.17788737,-186.45071,-0.24979657,-11.076066,-0.16578417,21.278345,0.12214125,-0.007328164,-1.0921713,0.005254611,1.2705829,0.021779954,0.10027754,23.29618,0.042094268,-7.162735,-0.34402686,28.72895,0.15618214,-2.1401737,-2.6268082,-11.728399,22.436897,-0.0049324576,0.008254184,0.015408029,1.1560694,0.5952381,0.13,0.0,0.76,0.099999994,-53.156548
37.824043,0.008681916,37.672646,37.814346,38.16434,0.4916954,5.557887,0.0,-6.8860054,11.734964,0.109826535,0.499241,0.0748616,0.07941387,0.14088285,0.06602125,0.8192343,0.45341796,0.5526046,0.1959594,0.021679418,0.5777375,26.612612,0.13001521,-5.0539308,-0.9856176,16.668777,0.5721393,-10.461535,-0.7218354,0.013219813,0.7774075,0.920312,0.9525278,10.801339,0.12841909,11.6721735,0.43233687,19.789116,0.090812474,682.30817,0.21885055,1652.1229,0.123507045,-184.95549,-0.27582377,1710.2924,0.09661917,1059.5464,0.224185,-181.61432,-0.2861223,2680.2131,0.068973236,854.1286,0.21771419,-181.68956,-0.28461534,-15.000447,-0.22745682,22.91609,0.19057727,0.014306075,0.51816845,-0.0045200814,-1.4500543,0.03653511,0.21210892,22.706812,0.13736533,6.0090537,0.53633714,38.708584,0.14268428,-27.813505,-0.33662626,-9.974411,21.613325,-0.000994568,0.007249395,0.020361861,1.6806724,0.877193,0.12,0.0,0.49499997,0.315,-45.795673
28.482405,0.036020145,27.815575,28.858816,29.35569,1.5401154,17.2094,2.1393423,-9.048294,14.495951,0.06799266,0.49544525,0.050793517,0.052392963,0.08126427,0.030470755,0.5279503,0.4345999,0.5868644,0.43909287,0.014289004,0.8174113,26.215502,0.24117093,0.57028705,13.308468,16.683573,0.5205458,-6.289417,-0.88708305,0.01931488,0.97022665,1.228251,0.969184,7.884885,0.17742537,5.4590473,2.1691067,33.077152,0.17010868,601.0042,0.3871466,1375.5588,0.09411197,-175.40962,-0.35405138,1716.0133,0.16930097,1121.5457,0.22600417,-178.30725,-0.30848804,2744.5908,0.107818745,1099.2876,0.318662,-178.76653,-0.30078873,-22.83268,-0.20734656,33.876232,0.16452172,0.0077844844,4.0887814,0.0004553235,33.472744,0.039853495,0.31242353,35.37944,0.27374044,16.082867,0.36153546,31.57532,0.49275672,-4.414159,-2.779067,-12.319977,22.964493,-0.008311915,0.010263446,0.010482327,1.3043479,0.8888889,0.145,0.005,0.63666666,0.42460436,-47.483097
38.844307,0.056964904,37.012707,39.4202,40.93268,3.9199715,55.01065,40.17316,17.668726,11.081476,0.14278592,0.6608824,0.07244673,0.08687875,0.22298227,0.15053554,2.1918921,1.6021456,1.7234478,1.3700486,0.03056286,0.88285047,23.250372,0.40449685,-2.183527,-3.0219681,16.689598,0.46086085,-11.784547,-0.8206695,0.021505218,0.69768345,0.94381034,0.71912915,9.109117,0.35973716,13.371889,0.50084734,20.331734,0.3149735,655.72546,0.36717504,1355.6619,0.16428308,-176.9742,-0.33440775,1672.9645,0.14297779,950.36566,0.2502226,-162.96783,-0.43210664,2770.623,0.09004047,854.51337,0.40883043,-164.24411,-0.41414696,-14.265883,-0.33848524,24.204994,0.2618158,0.027107028,0.5817197,-0.0078018988,-1.4003857,0.06373694,0.510835,27.334335,0.29354525,-1.7981833,-4.0125914,20.496101,0.56674236,-17.580725,-0.7550556,-9.744825,19.466406,0.00046452682,0.0077243703,0.021731827,2.4630542,1.2391574,0.16299999,0.119837396,0.56636363,0.8224163,-42.31868
37.622932,0.0494116,35.534203,37.95189,39.460278,3.926075,40.561848,18.308697,32.57525,11.902286,0.29114363,0.667513,0.14424355,0.17896873,0.4810474,0.33680385,4.2263618,2.694106,3.998977,1.6242902,0.08168343,0.97651285,17.445757,0.4565259,-3.20218,-2.9364011,20.625439,0.6147593,-16.527063,-0.86121327,0.01917723,0.7534309,1.1689138,0.6075527,8.543257,0.2802888,10.442366,0.7173978,18.348167,0.26468533,576.29663,0.28460962,1452.4081,0.17451844,-140.88951,-0.60226494,1714.7338,0.10007446,977.49194,0.48323095,-131.11172,-0.6326697,2721.1675,0.07888465,1051.2463,0.49659288,-130.47519,-0.64306337,-12.481549,-0.503319,18.10285,0.487678,0.039456204,0.51646304,-0.022165319,-0.46225148,0.1463448,0.5396862,24.44285,0.23227799,-4.936731,-2.292724,28.851917,0.51656073,-28.586472,-0.49889818,-5.8560085,12.301139,0.006542348,0.0013180658,0.0432083,3.4883723,1.7964072,0.21333334,0.19601586,0.24,0.22090721,-34.71718
27.03495,0.020631677,26.61807,26.856358,27.669205,1.0511341,39.408684,0.0,-6.8658123,22.93869,0.14237447,0.82946867,0.080170915,0.10622618,0.13877766,0.058606744,1.5006044,1.2347362,0.8704857,1.031026,0.037584838,1.7601522,20.388086,0.40332383,-3.0896032,-2.187826,13.06234,0.55962753,-12.673399,-0.8104911,0.053387288,0.5598208,2.3077283,0.38325363,3.3821921,0.72544867,1.3214295,2.9167285,23.051928,0.22067165,801.0163,0.20165679,1383.8119,0.14809369,-183.21329,-0.28382415,1944.8368,0.11777513,1247.8182,0.17469893,-184.9027,-0.25358233,2971.18,0.08223185,956.15643,0.2315921,-184.65266,-0.25829646,-19.314852,-0.26886287,29.441156,0.1918859,0.012605493,1.600755,-0.02114683,-1.1513714,0.089001685,0.743251,33.735046,0.23150577,10.3749075,0.64660835,18.364878,0.37971473,-9.694743,-1.5854199,-7.28101,16.366741,0.0043887375,0.0042608157,0.033317726,1.6806724,0.877193,0.099999994,0.0,0.505,0.155,-39.34243
34.963097,0.104347475,32.12896,33.729004,38.727657,6.5986977,36.405987,19.59142,46.612507,5.433301,0.16701622,1.0165685,0.06300148,0.08205873,0.21782693,0.15482545,6.10354,9.395578,1.3607138,0.613585,0.05423181,1.7174819,24.602186,0.2806369,-3.8644948,-2.0637243,13.501993,0.8470355,-16.076693,-0.84063286,0.047772296,1.376311,1.0961846,0.61102223,5.8424087,0.4458495,1.3615152,7.610148,18.262533,0.60187817,637.581,0.33041126,1271.1515,0.12981379,-156.40855,-0.50697356,1731.0533,0.1676205,983.4579,0.22530115,-154.92012,-0.4972076,2781.4534,0.101586744,909.8494,0.30675507,-155.73882,-0.4850306,-12.218595,-0.42651016,20.951567,0.3883975,0.03553164,0.7006016,-0.021042371,-0.5900352,0.1369475,0.8711885,32.215706,0.19346127,-7.105652,-1.5374464,9.059484,2.0295749,-29.34419,-0.5629233,-10.627765,19.185438,0.005571307,0.0046881842,0.027185017,1.0695187,1.3550136,0.176,0.13245377,0.45,0.6254598,-36.651745
35.2644,0.07618144,32.197407,34.92418,38.068233,5.8708267,42.88954,27.621452,27.190992,6.4396343,0.31310788,0.82350916,0.0917094,0.20450613,0.5573799,0.4656705,4.7080503,3.144997,5.9295797,4.7657843,0.085924,1.1231521,22.676321,0.3462818,-6.4594646,-1.6498758,17.955452,0.75835085,-19.857765,-0.712467,0.015421611,1.1687223,0.9318083,0.5241886,6.4269466,0.5063581,2.2947226,4.43725,9.112113,1.2947114,578.43835,0.39939314,1288.2903,0.19215137,-136.75264,-0.64150363,1690.8768,0.119398564,913.637,0.2165123,-127.64456,-0.6703521,2656.602,0.10274481,1123.9617,0.26788744,-126.21922,-0.69362575,-8.790251,-0.520129,15.021781,0.46244583,0.0402565,0.49624035,-0.024541764,-0.5937959,0.16679218,0.60285103,25.400412,0.28955874,-13.695386,-0.9290933,25.677935,0.652204,-30.47096,-0.4289823,-8.916292,18.325699,0.011036423,0.0013714094,0.03490776,2.1505377,2.2099447,0.1725,0.20327014,0.206,0.2078076,-33.575405
